DateTime,Bus,Power,Temperature,Voltage,Current
2023-05-30 17:46:32,Bus 2,205.45800000000003,25.02465496,234.28,0.551
2023-05-30 17:46:37,Bus 2,205.534,25.02468065532258,234.278,0.551
2023-05-30 17:46:42,Bus 2,205.6090000000001,25.024706242741935,234.277,0.551
2023-05-30 17:46:47,Bus 2,205.68599999999998,25.024715495161292,234.276,0.551
2023-05-30 17:46:52,Bus 2,205.76200000000006,25.024724627419356,234.274,0.551
2023-05-30 17:46:57,Bus 2,205.83799999999997,25.02473375967742,234.273,0.551
2023-05-30 17:47:02,Bus 2,205.91500000000002,25.024743012096774,234.272,0.552
2023-05-30 17:47:07,Bus 2,205.99200000000008,25.024752264516128,234.271,0.552
2023-05-30 17:47:12,Bus 2,206.06900000000002,25.024761516935484,234.269,0.552
2023-05-30 17:47:17,Bus 2,206.14499999999998,25.02477064919355,234.268,0.552
2023-05-30 17:47:22,Bus 2,206.221,25.024779781451613,234.267,0.552
2023-05-30 17:47:27,Bus 2,206.29800000000006,25.024789033870967,234.266,0.553
2023-05-30 17:47:32,Bus 2,206.375,25.024798286290324,234.264,0.553
2023-05-30 17:47:37,Bus 2,206.4509999999999,25.024807418548388,234.263,0.553
2023-05-30 17:47:42,Bus 2,206.526,25.02481643064516,234.262,0.553
2023-05-30 17:47:47,Bus 2,206.603,25.024825683064517,234.261,0.553
2023-05-30 17:47:52,Bus 2,206.678,25.02483469516129,234.259,0.554
2023-05-30 17:47:57,Bus 2,206.75599999999997,25.024844067741935,234.258,0.554
2023-05-30 17:48:02,Bus 2,206.83399999999995,25.02485344032258,234.257,0.554
2023-05-30 17:48:07,Bus 2,206.911,25.024862692741934,234.256,0.554
2023-05-30 17:48:12,Bus 2,206.98600000000005,25.02487170483871,234.254,0.554
2023-05-30 17:48:17,Bus 2,207.062,25.024880837096774,234.253,0.555
2023-05-30 17:48:22,Bus 2,207.13799999999992,25.024889969354838,234.252,0.555
2023-05-30 17:48:27,Bus 2,207.21699999999993,25.024899462096773,234.251,0.555
2023-05-30 17:48:32,Bus 2,207.29200000000003,25.024925191290322,234.249,0.555
2023-05-30 17:48:37,Bus 2,207.36799999999994,25.024951052903226,234.248,0.555
2023-05-30 17:48:42,Bus 2,207.44400000000002,25.024960197419354,234.247,0.555
2023-05-30 17:48:47,Bus 2,207.519,25.024969221612903,234.245,0.555
2023-05-30 17:48:52,Bus 2,207.596,25.024978486451612,234.244,0.556
2023-05-30 17:48:57,Bus 2,207.67500000000007,25.024987991935483,234.243,0.556
2023-05-30 17:49:02,Bus 2,207.75199999999995,25.024997256774192,234.242,0.556
2023-05-30 17:49:07,Bus 2,207.82599999999996,25.025006160645162,234.24,0.556
2023-05-30 17:49:12,Bus 2,207.90300000000002,25.025015425483872,234.239,0.557
2023-05-30 17:49:17,Bus 2,207.97900000000004,25.02502457,234.238,0.557
2023-05-30 17:49:22,Bus 2,208.05599999999998,25.02503383483871,234.237,0.557
2023-05-30 17:49:27,Bus 2,208.13199999999995,25.02504297935484,234.235,0.557
2023-05-30 17:49:32,Bus 2,208.20899999999995,25.02505224419355,234.234,0.557
2023-05-30 17:49:37,Bus 2,208.284,25.0250612683871,234.233,0.558
2023-05-30 17:49:42,Bus 2,208.36100000000005,25.02508733653226,234.232,0.558
2023-05-30 17:49:47,Bus 2,208.4369999999999,25.025096487177418,234.23,0.558
2023-05-30 17:49:52,Bus 2,208.51599999999996,25.02510599903226,234.229,0.558
2023-05-30 17:49:57,Bus 2,208.59199999999998,25.02511514967742,234.228,0.558
2023-05-30 17:50:02,Bus 2,208.668,25.02512430032258,234.227,0.558
2023-05-30 17:50:07,Bus 2,208.74399999999997,25.025133450967743,234.225,0.559
2023-05-30 17:50:12,Bus 2,208.82100000000003,25.025142722016128,234.224,0.559
2023-05-30 17:50:17,Bus 2,208.89699999999993,25.02515187266129,234.223,0.559
2023-05-30 17:50:22,Bus 2,208.97300000000007,25.02519472862903,234.222,0.559
2023-05-30 17:50:27,Bus 2,209.0490000000001,25.025203891532257,234.22,0.559
2023-05-30 17:50:32,Bus 2,209.12599999999998,25.025213175,234.219,0.559
2023-05-30 17:50:37,Bus 2,209.20299999999992,25.02522245846774,234.218,0.559
2023-05-30 17:50:42,Bus 2,209.27800000000002,25.025248378064518,234.216,0.559
2023-05-30 17:50:47,Bus 2,209.35599999999994,25.025257788387098,234.215,0.56
2023-05-30 17:50:52,Bus 2,209.433,25.025267078064516,234.214,0.56
2023-05-30 17:50:57,Bus 2,209.50800000000004,25.02527612645161,234.213,0.56
2023-05-30 17:51:02,Bus 2,209.58499999999998,25.025285416129034,234.211,0.56
2023-05-30 17:51:07,Bus 2,209.66200000000003,25.025294705806452,234.21,0.56
2023-05-30 17:51:12,Bus 2,209.73800000000006,25.02530387483871,234.209,0.561
2023-05-30 17:51:17,Bus 2,209.81299999999993,25.025312923225805,234.208,0.561
2023-05-30 17:51:22,Bus 2,209.88999999999993,25.025322212903227,234.206,0.561
2023-05-30 17:51:27,Bus 2,209.966,25.025331381935484,234.205,0.561
2023-05-30 17:51:32,Bus 2,210.04400000000004,25.025340792258064,234.204,0.561
2023-05-30 17:51:37,Bus 2,210.11900000000003,25.025349840645163,234.203,0.562
2023-05-30 17:51:42,Bus 2,210.19699999999995,25.025359250967742,234.201,0.562
2023-05-30 17:51:47,Bus 2,210.27399999999994,25.02536854064516,234.2,0.562
2023-05-30 17:51:52,Bus 2,210.34900000000005,25.025377589032257,234.199,0.562
2023-05-30 17:51:57,Bus 2,210.426,25.02538687870968,234.198,0.562
2023-05-30 17:52:02,Bus 2,210.50399999999996,25.02539628903226,234.196,0.563
2023-05-30 17:52:07,Bus 2,210.57900000000006,25.025422319596775,234.195,0.563
2023-05-30 17:52:12,Bus 2,210.65400000000005,25.02543137403226,234.194,0.563
2023-05-30 17:52:17,Bus 2,210.73100000000005,25.025440669919355,234.193,0.563
2023-05-30 17:52:22,Bus 2,210.80700000000002,25.025449845080644,234.191,0.563
2023-05-30 17:52:27,Bus 2,210.88399999999996,25.02545914096774,234.19,0.563
2023-05-30 17:52:32,Bus 2,210.962,25.025468557580645,234.189,0.564
2023-05-30 17:52:37,Bus 2,211.038,25.025477732741937,234.187,0.564
2023-05-30 17:52:42,Bus 2,211.11399999999998,25.025486907903225,234.186,0.564
2023-05-30 17:52:47,Bus 2,211.19100000000003,25.02551323532258,234.185,0.564
2023-05-30 17:52:52,Bus 2,211.267,25.025522416612905,234.184,0.564
2023-05-30 17:52:57,Bus 2,211.34300000000002,25.025531597903225,234.182,0.564
2023-05-30 17:53:02,Bus 2,211.42100000000005,25.02554102080645,234.181,0.565
2023-05-30 17:53:07,Bus 2,211.495,25.025549960483872,234.18,0.565
2023-05-30 17:53:12,Bus 2,211.5709999999999,25.025559141774192,234.179,0.565
2023-05-30 17:53:17,Bus 2,211.649,25.02556856467742,234.177,0.565
2023-05-30 17:53:22,Bus 2,211.72500000000002,25.02557774596774,234.176,0.566
2023-05-30 17:53:27,Bus 2,211.80200000000002,25.025587048064516,234.175,0.566
2023-05-30 17:53:32,Bus 2,211.88,25.02559647096774,234.174,0.566
2023-05-30 17:53:37,Bus 2,211.95499999999998,25.025605531451614,234.172,0.566
2023-05-30 17:53:42,Bus 2,212.03200000000004,25.02561483354839,234.171,0.566
2023-05-30 17:53:47,Bus 2,212.10799999999995,25.025641120322582,234.17,0.566
2023-05-30 17:53:52,Bus 2,212.18400000000003,25.025650307741934,234.169,0.567
2023-05-30 17:53:57,Bus 2,212.2609999999999,25.025676733870966,234.167,0.567
2023-05-30 17:54:02,Bus 2,212.337,25.025685927419357,234.166,0.567
2023-05-30 17:54:07,Bus 2,212.41200000000003,25.025695,234.165,0.567
2023-05-30 17:54:12,Bus 2,212.49,25.02570443548387,234.164,0.567
2023-05-30 17:54:17,Bus 2,212.56600000000003,25.025713629032257,234.162,0.567
2023-05-30 17:54:22,Bus 2,212.64299999999997,25.025722943548388,234.161,0.568
2023-05-30 17:54:27,Bus 2,212.72000000000003,25.025732258064515,234.16,0.568
2023-05-30 17:54:32,Bus 2,212.79700000000003,25.025741572580646,234.158,0.568
2023-05-30 17:54:37,Bus 2,212.873,25.025750766129033,234.157,0.568
2023-05-30 17:54:42,Bus 2,212.94899999999996,25.02575995967742,234.156,0.568
2023-05-30 17:54:47,Bus 2,213.02499999999998,25.025769153225806,234.155,0.569
2023-05-30 17:54:52,Bus 2,213.10100000000006,25.02579553233871,234.153,0.569
2023-05-30 17:54:57,Bus 2,213.17699999999996,25.02580473201613,234.152,0.569
2023-05-30 17:55:02,Bus 2,213.25299999999993,25.02581393169355,234.151,0.569
2023-05-30 17:55:07,Bus 2,213.32999999999998,25.025823252419354,234.15,0.569
2023-05-30 17:55:12,Bus 2,213.40699999999998,25.025832573145163,234.148,0.569
2023-05-30 17:55:17,Bus 2,213.48399999999998,25.025841893870968,234.147,0.57
2023-05-30 17:55:22,Bus 2,213.56000000000006,25.025851093548386,234.146,0.57
2023-05-30 17:55:27,Bus 2,213.63799999999992,25.02586053532258,234.145,0.57
2023-05-30 17:55:32,Bus 2,213.71300000000002,25.025869613951613,234.143,0.57
2023-05-30 17:55:37,Bus 2,213.7890000000001,25.02587881362903,234.142,0.57
2023-05-30 17:55:42,Bus 2,213.86599999999999,25.025905381612905,234.141,0.57
2023-05-30 17:55:47,Bus 2,213.942,25.025914587419354,234.14,0.571
2023-05-30 17:55:52,Bus 2,214.01800000000003,25.025923793225807,234.138,0.571
2023-05-30 17:55:57,Bus 2,214.09500000000003,25.02593312016129,234.137,0.571
2023-05-30 17:56:02,Bus 2,214.17000000000002,25.02594220483871,234.136,0.571
2023-05-30 17:56:07,Bus 2,214.248,25.025951652903228,234.135,0.571
2023-05-30 17:56:12,Bus 2,214.32499999999993,25.02596097983871,234.133,0.572
2023-05-30 17:56:17,Bus 2,214.401,25.02597018564516,234.132,0.572
2023-05-30 17:56:22,Bus 2,214.47900000000004,25.025979633709678,234.131,0.572
2023-05-30 17:56:27,Bus 2,214.55499999999995,25.025988839516128,234.129,0.572
2023-05-30 17:56:32,Bus 2,214.62899999999996,25.025997803064516,234.128,0.572
2023-05-30 17:56:37,Bus 2,214.707,25.026007251129034,234.127,0.573
2023-05-30 17:56:42,Bus 2,214.78300000000002,25.026016456935483,234.126,0.573
2023-05-30 17:56:47,Bus 2,214.85999999999996,25.026025783870967,234.124,0.573
2023-05-30 17:56:52,Bus 2,214.93600000000004,25.026052323225805,234.123,0.573
2023-05-30 17:56:57,Bus 2,215.01199999999994,25.02606153516129,234.122,0.573
2023-05-30 17:57:02,Bus 2,215.08800000000002,25.026070747096774,234.121,0.574
2023-05-30 17:57:07,Bus 2,215.16600000000005,25.026080201451613,234.119,0.574
2023-05-30 17:57:12,Bus 2,215.243,25.026089534596775,234.118,0.574
2023-05-30 17:57:17,Bus 2,215.31899999999996,25.02609874653226,234.117,0.574
2023-05-30 17:57:22,Bus 2,215.39599999999996,25.02610807967742,234.116,0.574
2023-05-30 17:57:27,Bus 2,215.47100000000006,25.026117170403225,234.114,0.575
2023-05-30 17:57:32,Bus 2,215.546,25.026143643870967,234.113,0.575
2023-05-30 17:57:37,Bus 2,215.62400000000002,25.02615310451613,234.112,0.575
2023-05-30 17:57:42,Bus 2,215.70099999999996,25.026162443870966,234.111,0.575
2023-05-30 17:57:47,Bus 2,215.77600000000007,25.026171540645162,234.109,0.575
2023-05-30 17:57:52,Bus 2,215.85300000000007,25.02618088,234.108,0.575
2023-05-30 17:57:57,Bus 2,215.93100000000004,25.026207754435482,234.107,0.575
2023-05-30 17:58:02,Bus 2,216.00599999999997,25.026216857258063,234.106,0.576
2023-05-30 17:58:07,Bus 2,216.084,25.026226324193548,234.104,0.576
2023-05-30 17:58:12,Bus 2,216.16000000000003,25.026235548387096,234.103,0.576
2023-05-30 17:58:17,Bus 2,216.23700000000008,25.026244893951613,234.102,0.576
2023-05-30 17:58:22,Bus 2,216.3119999999999,25.026253996774194,234.1,0.576
2023-05-30 17:58:27,Bus 2,216.38799999999998,25.026263220967742,234.099,0.577
2023-05-30 17:58:32,Bus 2,216.46500000000003,25.026272566532256,234.098,0.577
2023-05-30 17:58:37,Bus 2,216.54200000000003,25.026281912096774,234.097,0.577
2023-05-30 17:58:42,Bus 2,216.61700000000002,25.026291014919355,234.095,0.577
2023-05-30 17:58:47,Bus 2,216.69400000000007,25.02630036048387,234.094,0.577
2023-05-30 17:58:52,Bus 2,216.772,25.026309827419354,234.093,0.578
2023-05-30 17:58:57,Bus 2,216.8470000000001,25.026336417903227,234.092,0.578
2023-05-30 17:59:02,Bus 2,216.92399999999998,25.02634576967742,234.09,0.578
2023-05-30 17:59:07,Bus 2,217.00100000000003,25.026355121451612,234.089,0.578
2023-05-30 17:59:12,Bus 2,217.077,25.026364351774195,234.088,0.578
2023-05-30 17:59:17,Bus 2,217.15300000000002,25.026373582096774,234.087,0.578
2023-05-30 17:59:22,Bus 2,217.22899999999993,25.02641784935484,234.085,0.578
2023-05-30 17:59:27,Bus 2,217.30600000000004,25.026427213548388,234.084,0.578
2023-05-30 17:59:32,Bus 2,217.38199999999995,25.026436456129034,234.083,0.579
2023-05-30 17:59:37,Bus 2,217.45800000000003,25.026445698709676,234.082,0.579
2023-05-30 17:59:42,Bus 2,217.53400000000005,25.02645494129032,234.08,0.579
2023-05-30 17:59:47,Bus 2,217.61299999999994,25.026464548709676,234.079,0.579
2023-05-30 17:59:52,Bus 2,217.68899999999996,25.02647379129032,234.078,0.579
2023-05-30 17:59:57,Bus 2,217.76599999999996,25.02648315548387,234.077,0.58
2023-05-30 18:00:02,Bus 2,217.841,25.026492276451613,234.075,0.58
2023-05-30 18:00:07,Bus 2,217.91800000000006,25.02650164064516,234.074,0.58
2023-05-30 18:00:12,Bus 2,217.99400000000003,25.026510883225807,234.073,0.58
2023-05-30 18:00:17,Bus 2,218.07099999999997,25.026520247419356,234.071,0.58
2023-05-30 18:00:22,Bus 2,218.147,25.02652949,234.07,0.581
2023-05-30 18:00:27,Bus 2,218.22400000000005,25.02653885419355,234.069,0.581
2023-05-30 18:00:32,Bus 2,218.298,25.026547853548387,234.068,0.581
2023-05-30 18:00:37,Bus 2,218.37499999999994,25.026557217741935,234.066,0.581
2023-05-30 18:00:42,Bus 2,218.45399999999995,25.02656682516129,234.065,0.581
2023-05-30 18:00:47,Bus 2,218.53000000000003,25.026576067741935,234.064,0.582
2023-05-30 18:00:52,Bus 2,218.6060000000001,25.02658531032258,234.063,0.582
2023-05-30 18:00:57,Bus 2,218.68200000000002,25.026594552903227,234.061,0.582
2023-05-30 18:01:02,Bus 2,218.75799999999998,25.026621437258065,234.06,0.582
2023-05-30 18:01:07,Bus 2,218.83300000000003,25.026648212096774,234.059,0.582
2023-05-30 18:01:12,Bus 2,218.91200000000003,25.026657832258064,234.058,0.582
2023-05-30 18:01:17,Bus 2,218.98799999999994,25.026667087096776,234.056,0.582
2023-05-30 18:01:22,Bus 2,219.06399999999996,25.026676341935485,234.055,0.583
2023-05-30 18:01:27,Bus 2,219.139,25.026685475,234.054,0.583
2023-05-30 18:01:32,Bus 2,219.21599999999995,25.026694851612902,234.053,0.583
2023-05-30 18:01:37,Bus 2,219.29399999999998,25.02670435,234.051,0.583
2023-05-30 18:01:42,Bus 2,219.372,25.026713848387097,234.05,0.583
2023-05-30 18:01:47,Bus 2,219.44699999999995,25.026722981451613,234.049,0.584
2023-05-30 18:01:52,Bus 2,219.524,25.026732358064518,234.048,0.584
2023-05-30 18:01:57,Bus 2,219.5990000000001,25.026741491129034,234.046,0.584
2023-05-30 18:02:02,Bus 2,219.67499999999995,25.02676846169355,234.045,0.584
2023-05-30 18:02:07,Bus 2,219.75199999999995,25.02677784451613,234.044,0.584
2023-05-30 18:02:12,Bus 2,219.829,25.02678722733871,234.042,0.584
2023-05-30 18:02:17,Bus 2,219.90500000000003,25.026796488306452,234.041,0.585
2023-05-30 18:02:22,Bus 2,219.9810000000001,25.026805749274192,234.04,0.585
2023-05-30 18:02:27,Bus 2,220.05799999999994,25.026815132096775,234.039,0.585
2023-05-30 18:02:32,Bus 2,220.135,25.026824514919355,234.037,0.585
2023-05-30 18:02:37,Bus 2,220.21200000000005,25.026833897741934,234.036,0.585
2023-05-30 18:02:42,Bus 2,220.28799999999995,25.026843158709678,234.035,0.586
2023-05-30 18:02:47,Bus 2,220.36399999999992,25.026852419677418,234.034,0.586
2023-05-30 18:02:52,Bus 2,220.44099999999992,25.0268618025,234.032,0.586
2023-05-30 18:02:57,Bus 2,220.51600000000002,25.02688872516129,234.031,0.586
2023-05-30 18:03:02,Bus 2,220.59199999999998,25.026915781935482,234.03,0.586
2023-05-30 18:03:07,Bus 2,220.66899999999998,25.026925177177418,234.029,0.586
2023-05-30 18:03:12,Bus 2,220.74600000000004,25.026934572419353,234.027,0.586
2023-05-30 18:03:17,Bus 2,220.82099999999997,25.02694372362903,234.026,0.587
2023-05-30 18:03:22,Bus 2,220.901,25.026953484919353,234.025,0.587
2023-05-30 18:03:27,Bus 2,220.976,25.02696263612903,234.024,0.587
2023-05-30 18:03:32,Bus 2,221.05200000000002,25.026971909354838,234.022,0.587
2023-05-30 18:03:37,Bus 2,221.12799999999993,25.026981182580645,234.021,0.587
2023-05-30 18:03:42,Bus 2,221.20499999999998,25.02699057782258,234.02,0.588
2023-05-30 18:03:47,Bus 2,221.28200000000004,25.026999973064516,234.019,0.588
2023-05-30 18:03:52,Bus 2,221.358,25.027009246290323,234.017,0.588
2023-05-30 18:03:57,Bus 2,221.433,25.0270183975,234.016,0.588
2023-05-30 18:04:02,Bus 2,221.51,25.027027792741936,234.015,0.589
2023-05-30 18:04:07,Bus 2,221.586,25.027037065967743,234.013,0.589
2023-05-30 18:04:12,Bus 2,221.6620000000001,25.02704633919355,234.012,0.589
2023-05-30 18:04:17,Bus 2,221.74200000000002,25.027056100483872,234.011,0.589
2023-05-30 18:04:22,Bus 2,221.81800000000004,25.02706537370968,234.01,0.589
2023-05-30 18:04:27,Bus 2,221.89300000000003,25.027074524919353,234.008,0.59
2023-05-30 18:04:32,Bus 2,221.96900000000005,25.02708379814516,234.007,0.59
2023-05-30 18:04:37,Bus 2,222.04500000000002,25.027093071370967,234.006,0.59
2023-05-30 18:04:42,Bus 2,222.12299999999993,25.027120501774192,234.005,0.59
2023-05-30 18:04:47,Bus 2,222.19899999999996,25.027129781129034,234.003,0.59
2023-05-30 18:04:52,Bus 2,222.27500000000003,25.027139060483872,234.002,0.59
2023-05-30 18:04:57,Bus 2,222.34999999999997,25.027148217741935,234.001,0.591
2023-05-30 18:05:02,Bus 2,222.42700000000002,25.02715761919355,234.0,0.591
2023-05-30 18:05:07,Bus 2,222.503,25.02718484233871,233.998,0.591
2023-05-30 18:05:12,Bus 2,222.582,25.027194494354838,233.997,0.591
2023-05-30 18:05:17,Bus 2,222.65900000000005,25.02720390201613,233.996,0.591
2023-05-30 18:05:22,Bus 2,222.73499999999996,25.0272131875,233.995,0.591
2023-05-30 18:05:27,Bus 2,222.80899999999997,25.027222228629032,233.993,0.592
2023-05-30 18:05:32,Bus 2,222.88599999999997,25.027231636290324,233.992,0.592
2023-05-30 18:05:37,Bus 2,222.96300000000002,25.027241043951612,233.991,0.592
2023-05-30 18:05:42,Bus 2,223.03999999999996,25.027250451612904,233.989,0.592
2023-05-30 18:05:47,Bus 2,223.11600000000004,25.027259737096774,233.988,0.592
2023-05-30 18:05:52,Bus 2,223.19199999999995,25.027269022580644,233.987,0.593
2023-05-30 18:05:57,Bus 2,223.26800000000003,25.027278308064517,233.986,0.593
2023-05-30 18:06:02,Bus 2,223.34499999999997,25.027287715725805,233.984,0.593
2023-05-30 18:06:07,Bus 2,223.42200000000003,25.027315141290323,233.983,0.593
2023-05-30 18:06:12,Bus 2,223.4999999999999,25.027324677419355,233.982,0.593
2023-05-30 18:06:17,Bus 2,223.57600000000002,25.02733396903226,233.981,0.593
2023-05-30 18:06:22,Bus 2,223.65100000000007,25.027343138387096,233.979,0.594
2023-05-30 18:06:27,Bus 2,223.728,25.027352552258066,233.978,0.594
2023-05-30 18:06:32,Bus 2,223.80400000000003,25.027379892580644,233.977,0.594
2023-05-30 18:06:37,Bus 2,223.88,25.02738919032258,233.976,0.594
2023-05-30 18:06:42,Bus 2,223.957,25.027398610403225,233.974,0.594
2023-05-30 18:06:47,Bus 2,224.03300000000007,25.02740790814516,233.973,0.594
2023-05-30 18:06:52,Bus 2,224.10900000000004,25.027417205887097,233.972,0.595
2023-05-30 18:06:57,Bus 2,224.18699999999995,25.02742674830645,233.971,0.595
2023-05-30 18:07:02,Bus 2,224.26300000000003,25.027436046048386,233.969,0.595
2023-05-30 18:07:07,Bus 2,224.33899999999994,25.027445343790323,233.968,0.595
2023-05-30 18:07:12,Bus 2,224.416,25.027472861935482,233.967,0.595
2023-05-30 18:07:17,Bus 2,224.4919999999999,25.02748216580645,233.966,0.595
2023-05-30 18:07:22,Bus 2,224.56799999999998,25.027491469677418,233.964,0.596
2023-05-30 18:07:27,Bus 2,224.64500000000004,25.02750089596774,233.963,0.596
2023-05-30 18:07:32,Bus 2,224.72100000000012,25.02751019983871,233.962,0.596
2023-05-30 18:07:37,Bus 2,224.79599999999994,25.027519381290322,233.96,0.596
2023-05-30 18:07:42,Bus 2,224.87299999999993,25.027528807580644,233.959,0.596
2023-05-30 18:07:47,Bus 2,224.95100000000002,25.02753835629032,233.958,0.597
2023-05-30 18:07:52,Bus 2,225.02800000000008,25.027547782580644,233.957,0.597
2023-05-30 18:07:57,Bus 2,225.10399999999998,25.027557086451612,233.955,0.597
2023-05-30 18:08:02,Bus 2,225.17999999999995,25.02756639032258,233.954,0.597
2023-05-30 18:08:07,Bus 2,225.25699999999995,25.027575816612902,233.953,0.597
2023-05-30 18:08:12,Bus 2,225.33300000000008,25.02758512048387,233.952,0.598
2023-05-30 18:08:17,Bus 2,225.40999999999997,25.027594546774193,233.95,0.598
2023-05-30 18:08:22,Bus 2,225.486,25.02764021935484,233.949,0.598
2023-05-30 18:08:27,Bus 2,225.56199999999995,25.02764953548387,233.948,0.598
2023-05-30 18:08:32,Bus 2,225.63700000000006,25.027658729032257,233.947,0.598
2023-05-30 18:08:37,Bus 2,225.71500000000003,25.02766829032258,233.945,0.598
2023-05-30 18:08:42,Bus 2,225.791,25.02767760645161,233.944,0.598
2023-05-30 18:08:47,Bus 2,225.87,25.027687290322582,233.943,0.599
2023-05-30 18:08:52,Bus 2,225.945,25.02769648387097,233.942,0.599
2023-05-30 18:08:57,Bus 2,226.02100000000007,25.0277058,233.94,0.599
2023-05-30 18:09:02,Bus 2,226.09699999999998,25.02771511612903,233.939,0.599
2023-05-30 18:09:07,Bus 2,226.17399999999992,25.02772455483871,233.938,0.599
